"","a1","a2","a3","b1","b2","b3"
"ENSGALG00000050897",154,239,206,256,184,184
"ENSGALG00000050898",0,0,0,0,0,0
"ENSGALG00000050899",6,6,12,10,5,8
"ENSGALG00000050900",0,0,0,0,0,0
"ENSGALG00000050901",0,0,0,0,0,0
"ENSGALG00000050902",0,0,0,0,0,0
"ENSGALG00000050903",0,0,0,0,0,0
"ENSGALG00000050904",0,0,0,0,0,1
"ENSGALG00000050905",7,0,0,0,0,0
"ENSGALG00000050906",9,6,10,18,5,15
"ENSGALG00000050907",0,0,0,0,0,0
"ENSGALG00000050908",1,0,1,0,0,0
"ENSGALG00000050909",2,0,1,1,6,0
"ENSGALG00000050910",0,0,0,0,0,0
"ENSGALG00000050911",0,0,0,0,0,0
"ENSGALG00000050912",3,6,2,3,2,1
"ENSGALG00000050913",0,0,0,0,0,0
"ENSGALG00000050914",1,0,0,0,0,1
"ENSGALG00000050915",0,0,0,0,0,0
"ENSGALG00000050916",10,16,17,11,16,14
"ENSGALG00000050917",2,0,1,1,0,1
"ENSGALG00000050918",0,0,0,0,0,0
"ENSGALG00000050919",5,3,1,3,1,2
"ENSGALG00000050920",0,0,0,0,0,0
"ENSGALG00000050921",1,0,0,1,0,1
"ENSGALG00000050922",0,0,0,0,0,0
"ENSGALG00000050923",0,0,0,0,0,0
"ENSGALG00000050924",0,0,0,0,0,0
"ENSGALG00000050925",1,0,1,0,0,1
"ENSGALG00000050926",0,2,1,2,1,2
"ENSGALG00000050927",1,0,1,1,0,0
"ENSGALG00000050928",0,0,0,0,0,0
"ENSGALG00000050929",4,1,8,2,1,2
"ENSGALG00000050930",0,1,0,0,1,0
"ENSGALG00000050931",15,38,25,4,9,12
"ENSGALG00000050932",2,0,0,0,0,0
"ENSGALG00000050933",4,3,4,3,5,6
"ENSGALG00000050934",4,3,7,8,7,1
"ENSGALG00000050935",0,0,0,0,0,0
"ENSGALG00000050936",0,0,0,0,0,0
"ENSGALG00000050937",389,341,289,303,297,406
"ENSGALG00000050938",0,0,0,0,0,0
"ENSGALG00000050940",0,0,0,0,0,0
"ENSGALG00000050941",1,0,0,1,0,0
"ENSGALG00000050942",3,0,1,2,0,1
"ENSGALG00000050943",239,339,181,254,251,255
"ENSGALG00000050944",0,0,0,0,0,0
"ENSGALG00000050945",0,0,1,0,0,0
"ENSGALG00000050946",117,36,133,82,135,133
"ENSGALG00000050947",0,0,0,0,0,0
"ENSGALG00000050948",2938,2448,2468,2838,2637,2583
"ENSGALG00000050949",0,0,0,0,0,0
"ENSGALG00000050950",30,45,43,55,41,50
"ENSGALG00000050951",0,0,0,0,0,0
"ENSGALG00000050952",0,0,0,0,0,0
"ENSGALG00000050953",0,0,0,0,0,0
"ENSGALG00000050954",0,0,0,0,0,0
"ENSGALG00000050955",0,0,0,0,0,0
"ENSGALG00000050956",0,0,0,1,0,0
"ENSGALG00000050957",22,10,24,17,21,20
"ENSGALG00000050958",0,0,0,0,0,1
"ENSGALG00000050959",6,4,9,4,10,5
"ENSGALG00000050960",0,0,0,0,1,0
"ENSGALG00000050961",0,0,0,0,0,0
"ENSGALG00000050962",0,0,0,0,0,0
"ENSGALG00000050963",0,0,0,0,0,0
"ENSGALG00000050964",0,0,0,0,0,0
"ENSGALG00000050965",13,6,9,7,9,4
"ENSGALG00000050966",0,0,0,0,0,0
"ENSGALG00000050967",5,3,2,0,4,0
"ENSGALG00000050968",0,0,0,0,0,0
"ENSGALG00000050969",574,610,526,585,565,506
"ENSGALG00000050970",0,0,0,0,0,0
"ENSGALG00000050971",0,0,0,0,0,0
"ENSGALG00000050972",4,0,1,0,2,0
"ENSGALG00000050973",3,2,1,4,1,1
"ENSGALG00000050974",2,3,1,2,0,0
"ENSGALG00000050975",1,2,0,0,1,1
"ENSGALG00000050976",0,0,0,0,0,0
"ENSGALG00000050977",0,0,0,0,0,0
"ENSGALG00000050978",1,0,1,0,2,1
"ENSGALG00000050979",0,0,0,0,0,0
"ENSGALG00000050980",102,70,125,88,95,130
"ENSGALG00000050981",0,0,0,3,1,1
"ENSGALG00000050982",2,4,1,1,0,3
"ENSGALG00000050983",75,96,65,57,46,58
"ENSGALG00000050984",57,26,35,120,68,71
"ENSGALG00000050985",0,0,0,0,0,0
"ENSGALG00000050986",0,0,0,0,0,0
"ENSGALG00000050987",0,0,0,0,0,0
"ENSGALG00000050988",0,0,0,1,2,0
"ENSGALG00000050989",0,0,0,0,0,0
"ENSGALG00000050990",0,0,0,0,0,0
"ENSGALG00000050991",0,0,0,1,0,0
"ENSGALG00000050992",0,0,0,0,0,0
"ENSGALG00000050993",2,4,10,3,4,4
"ENSGALG00000050994",0,0,1,1,2,1
"ENSGALG00000050995",607,513,679,748,755,652
"ENSGALG00000050996",0,0,0,0,0,0
"ENSGALG00000050997",0,0,0,0,0,1
"ENSGALG00000050998",5,4,9,3,7,5
"ENSGALG00000050999",293,226,376,447,493,431
"ENSGALG00000051000",0,0,0,0,0,0
"ENSGALG00000051001",2,1,2,1,0,3
"ENSGALG00000051002",0,0,1,2,0,0
"ENSGALG00000051003",0,0,0,0,0,0
"ENSGALG00000051004",0,2,1,3,9,0
"ENSGALG00000051005",0,1,0,0,0,0
"ENSGALG00000051006",6,6,3,8,3,3
"ENSGALG00000051007",0,0,0,0,0,0
"ENSGALG00000051008",0,2,3,4,1,2
"ENSGALG00000051009",1,0,0,0,0,0
"ENSGALG00000051010",1,0,0,0,1,0
"ENSGALG00000051011",0,0,0,0,0,3
"ENSGALG00000051012",100,101,86,137,122,86
"ENSGALG00000051013",0,0,1,0,0,1
"ENSGALG00000051014",0,0,0,0,0,0
"ENSGALG00000051015",0,0,0,0,0,0
"ENSGALG00000051016",0,0,0,0,0,0
"ENSGALG00000051017",0,0,0,0,0,0
"ENSGALG00000051018",0,0,0,0,0,0
"ENSGALG00000051019",0,0,0,0,0,0
"ENSGALG00000051020",0,0,0,0,0,0
"ENSGALG00000051021",0,0,0,0,0,0
"ENSGALG00000051022",104,65,103,77,117,104
"ENSGALG00000051023",0,0,0,0,0,0
"ENSGALG00000051024",3,1,2,3,1,0
"ENSGALG00000051025",4,9,3,4,1,1
"ENSGALG00000051026",0,0,0,0,0,0
"ENSGALG00000051027",0,0,0,0,0,0
"ENSGALG00000051028",0,0,0,0,0,0
"ENSGALG00000051029",0,0,0,0,0,0
"ENSGALG00000051030",0,0,0,0,0,0
"ENSGALG00000051031",0,0,0,1,0,0
"ENSGALG00000051032",0,0,0,0,0,0
"ENSGALG00000051033",4,10,5,12,14,11
"ENSGALG00000051034",1,0,0,1,0,0
"ENSGALG00000051035",0,0,0,0,0,0
"ENSGALG00000051036",56,58,77,69,67,82
"ENSGALG00000051037",0,0,0,0,0,0
"ENSGALG00000051038",0,0,0,0,0,0
"ENSGALG00000051039",0,0,3,1,1,1
"ENSGALG00000051040",185,176,172,171,162,209
"ENSGALG00000051041",98,43,51,43,27,74
"ENSGALG00000051042",0,0,0,0,0,0
"ENSGALG00000051043",82,33,86,85,54,80
"ENSGALG00000051044",45,30,46,44,75,48
"ENSGALG00000051045",0,0,0,0,0,0
"ENSGALG00000051046",0,0,0,0,0,0
"ENSGALG00000051047",199,259,267,186,231,252
"ENSGALG00000051048",3,0,0,0,0,0
"ENSGALG00000051049",667,627,841,836,730,718
"ENSGALG00000051050",1,0,2,1,1,0
"ENSGALG00000051051",0,0,0,0,0,0
"ENSGALG00000051052",0,0,0,0,0,0
"ENSGALG00000051053",0,0,0,0,0,0
"ENSGALG00000051054",82,58,77,3,37,97
"ENSGALG00000051055",67,100,95,85,40,86
"ENSGALG00000051056",11,21,23,4,18,20
"ENSGALG00000051057",0,0,0,0,0,0
"ENSGALG00000051058",4,0,2,3,1,2
"ENSGALG00000051059",0,0,0,0,0,0
"ENSGALG00000051060",0,0,0,0,0,0
"ENSGALG00000051061",3,5,6,9,2,3
"ENSGALG00000051062",0,0,0,0,0,0
"ENSGALG00000051063",7,74,10,17,8,21
"ENSGALG00000051064",1,1,0,0,0,0
"ENSGALG00000051065",574,508,504,568,572,492
"ENSGALG00000051066",0,0,0,0,0,0
"ENSGALG00000051067",0,0,0,0,0,0
"ENSGALG00000051068",576,1093,1178,273,639,989
"ENSGALG00000051069",20,20,27,18,28,27
"ENSGALG00000051070",0,0,0,0,0,0
"ENSGALG00000051071",0,0,0,0,0,0
"ENSGALG00000051072",12,4,6,4,11,5
"ENSGALG00000051073",0,0,0,0,0,0
"ENSGALG00000051074",34,42,43,38,43,32
"ENSGALG00000051075",0,0,0,0,0,0
"ENSGALG00000051076",0,0,0,0,0,0
"ENSGALG00000051077",0,0,2,0,0,1
"ENSGALG00000051078",0,0,0,0,0,0
"ENSGALG00000051079",0,0,1,0,0,1
"ENSGALG00000051080",0,0,0,0,0,0
"ENSGALG00000051081",0,0,0,1,0,0
"ENSGALG00000051082",1111,473,872,763,728,1039
"ENSGALG00000051083",39,25,28,37,38,31
"ENSGALG00000051084",0,0,0,0,0,0
"ENSGALG00000051085",111,78,69,141,130,94
"ENSGALG00000051086",2,11,8,9,3,8
"ENSGALG00000051087",0,0,0,0,0,0
"ENSGALG00000051088",1,1,3,1,5,2
"ENSGALG00000051089",0,0,0,0,0,0
"ENSGALG00000051090",0,1,0,0,0,0
"ENSGALG00000051091",2,0,0,0,0,0
"ENSGALG00000051092",0,0,0,0,0,0
"ENSGALG00000051093",0,0,0,0,0,0
"ENSGALG00000051094",0,0,0,0,0,0
"ENSGALG00000051095",0,0,0,0,0,0
"ENSGALG00000051096",0,0,0,0,0,0
"ENSGALG00000051097",0,0,0,1,0,0
"ENSGALG00000051098",0,0,0,0,0,0
"ENSGALG00000051099",0,0,1,0,1,0
"ENSGALG00000051100",0,0,0,0,0,0
"ENSGALG00000051101",2489,1778,3608,1319,2575,2452
"ENSGALG00000051102",0,1,0,0,0,0
"ENSGALG00000051103",0,0,0,0,0,0
"ENSGALG00000051104",54,47,19,31,26,10
"ENSGALG00000051105",1,0,0,0,0,0
"ENSGALG00000051106",0,0,0,0,0,0
"ENSGALG00000051107",1,2,1,2,0,1
"ENSGALG00000051108",0,0,0,0,0,0
"ENSGALG00000051109",0,0,0,0,0,0
"ENSGALG00000051110",0,0,0,0,0,0
"ENSGALG00000051111",0,0,0,0,0,0
"ENSGALG00000051112",0,0,0,0,0,0
"ENSGALG00000051113",26,97,55,22,22,46
"ENSGALG00000051114",0,0,1,0,0,0
"ENSGALG00000051115",0,0,0,0,0,0
"ENSGALG00000051116",0,0,1,0,0,1
"ENSGALG00000051117",6,7,6,11,10,9
"ENSGALG00000051118",0,0,0,0,0,0
"ENSGALG00000051119",34,13,10,12,10,3
"ENSGALG00000051120",0,0,0,0,0,0
"ENSGALG00000051121",0,0,0,3,0,4
"ENSGALG00000051122",0,0,0,0,0,0
"ENSGALG00000051123",1,1,1,0,2,1
"ENSGALG00000051124",0,0,0,0,0,0
"ENSGALG00000051125",0,0,0,0,0,0
"ENSGALG00000051126",0,0,0,0,0,0
"ENSGALG00000051127",3,3,3,1,0,1
"ENSGALG00000051128",0,0,0,0,1,1
"ENSGALG00000051129",0,0,0,0,0,0
"ENSGALG00000051130",0,0,0,0,0,0
"ENSGALG00000051131",0,1,0,1,0,0
"ENSGALG00000051132",0,0,0,0,0,0
"ENSGALG00000051133",0,0,0,0,1,0
"ENSGALG00000051134",0,0,0,0,0,0
"ENSGALG00000051135",343,217,511,475,602,384
"ENSGALG00000051136",10,6,16,12,9,24
"ENSGALG00000051137",0,0,0,0,0,0
"ENSGALG00000051138",12,14,4,7,8,10
"ENSGALG00000051139",0,0,0,0,0,0
"ENSGALG00000051140",0,0,0,0,0,0
"ENSGALG00000051141",0,0,0,0,0,0
"ENSGALG00000051142",727,588,584,499,832,915
"ENSGALG00000051143",0,0,0,0,0,0
"ENSGALG00000051144",761,579,822,710,690,732
"ENSGALG00000051145",0,0,0,0,0,0
"ENSGALG00000051146",3044,2846,2908,2692,3311,2759
"ENSGALG00000051147",0,0,0,0,0,0
"ENSGALG00000051148",48,358,466,367,288,526
"ENSGALG00000051149",0,0,0,0,0,0
"ENSGALG00000051150",0,0,0,0,1,1
"ENSGALG00000051151",0,0,0,0,0,1
"ENSGALG00000051152",30,28,70,37,34,56
"ENSGALG00000051153",21,10,33,12,15,24
"ENSGALG00000051154",9,9,11,15,13,10
"ENSGALG00000051155",0,0,0,0,0,0
"ENSGALG00000051156",624,492,575,618,689,600
"ENSGALG00000051157",3,3,22,8,5,13
"ENSGALG00000051158",0,0,0,1,1,0
"ENSGALG00000051159",989,785,790,1021,793,865
"ENSGALG00000051160",7,3,4,3,8,6
"ENSGALG00000051161",0,0,0,0,0,0
"ENSGALG00000051162",0,0,0,1,0,0
"ENSGALG00000051163",168,119,169,159,177,155
"ENSGALG00000051164",0,0,0,0,0,0
"ENSGALG00000051165",0,0,0,0,0,0
"ENSGALG00000051166",0,0,0,0,0,0
"ENSGALG00000051167",3,23,32,5,19,15
"ENSGALG00000051168",0,0,0,0,0,0
"ENSGALG00000051169",1032,912,840,995,876,948
"ENSGALG00000051170",0,0,0,1,0,0
"ENSGALG00000051171",108,74,117,157,156,147
"ENSGALG00000051172",0,0,0,0,0,0
"ENSGALG00000051173",0,0,0,0,0,0
"ENSGALG00000051174",2507,1229,2048,1369,1289,2034
"ENSGALG00000051175",0,2,1,1,2,1
"ENSGALG00000051176",0,2,0,0,0,0
"ENSGALG00000051177",0,0,0,0,0,0
"ENSGALG00000051178",0,0,0,0,0,0
"ENSGALG00000051179",0,0,0,0,0,0
"ENSGALG00000051180",1,1,0,0,0,1
"ENSGALG00000051181",1,0,3,1,0,0
"ENSGALG00000051182",0,0,1,0,0,0
"ENSGALG00000051183",0,0,0,0,0,0
"ENSGALG00000051184",88,57,57,128,66,48
"ENSGALG00000051185",2,0,2,0,1,2
"ENSGALG00000051186",0,0,0,0,0,0
"ENSGALG00000051187",486,540,574,615,420,490
"ENSGALG00000051188",519,128,508,36,257,552
"ENSGALG00000051189",0,0,0,0,0,0
"ENSGALG00000051190",1,1,2,1,0,5
"ENSGALG00000051191",2,0,0,0,4,0
"ENSGALG00000051192",0,0,0,0,0,0
"ENSGALG00000051193",0,0,0,0,0,0
"ENSGALG00000051194",7,1607,256,365,1168,387
"ENSGALG00000051195",0,0,0,0,0,0
"ENSGALG00000051196",0,0,0,0,0,0
"ENSGALG00000051197",4,11,3,6,5,3
"ENSGALG00000051198",0,0,0,0,0,1
"ENSGALG00000051199",121,132,151,164,141,144
"ENSGALG00000051200",0,0,0,0,0,0
"ENSGALG00000051201",5,6,5,4,7,11
"ENSGALG00000051202",26,16,22,13,21,21
"ENSGALG00000051203",2,4,5,0,7,4
"ENSGALG00000051204",0,0,0,0,0,0
"ENSGALG00000051205",0,0,0,0,0,0
"ENSGALG00000051206",129,103,134,138,145,104
"ENSGALG00000051207",9,2,9,13,9,11
"ENSGALG00000051208",2,0,2,2,3,4
"ENSGALG00000051209",65,45,44,86,65,56
"ENSGALG00000051210",0,0,0,0,0,0
"ENSGALG00000051211",0,0,0,1,0,0
"ENSGALG00000051212",28,24,34,18,35,29
"ENSGALG00000051213",6,5,13,7,7,13
"ENSGALG00000051214",0,0,1,1,4,1
"ENSGALG00000051215",0,0,0,1,0,0
"ENSGALG00000051216",0,0,0,0,0,0
"ENSGALG00000051217",0,0,1,0,0,0
"ENSGALG00000051218",0,0,0,0,0,0
"ENSGALG00000051219",4,1,4,1,1,4
"ENSGALG00000051220",0,0,0,0,0,0
"ENSGALG00000051221",0,0,0,0,0,0
"ENSGALG00000051222",0,0,0,0,0,0
"ENSGALG00000051223",0,0,0,0,0,0
"ENSGALG00000051224",0,0,0,0,0,0
"ENSGALG00000051225",3,19,5,5,1,7
"ENSGALG00000051226",0,0,0,0,0,0
"ENSGALG00000051227",0,0,1,0,0,0
"ENSGALG00000051228",0,0,0,0,0,1
"ENSGALG00000051229",0,0,0,0,0,0
"ENSGALG00000051230",0,0,0,0,0,0
"ENSGALG00000051231",0,5,0,0,0,2
"ENSGALG00000051232",0,0,0,0,0,0
"ENSGALG00000051233",0,1,0,0,1,1
"ENSGALG00000051234",0,1,0,0,1,0
"ENSGALG00000051235",13,14,7,4,8,5
"ENSGALG00000051236",1,1,8,1,1,3
"ENSGALG00000051237",0,0,0,0,0,0
"ENSGALG00000051238",0,0,0,0,0,0
"ENSGALG00000051239",0,0,0,0,0,1
"ENSGALG00000051240",5,1,6,9,9,3
"ENSGALG00000051241",0,3,1,1,0,1
"ENSGALG00000051242",0,0,0,0,0,0
"ENSGALG00000051243",2,0,3,1,1,2
"ENSGALG00000051244",55,40,44,70,93,27
"ENSGALG00000051245",0,0,0,0,0,2
"ENSGALG00000051246",0,0,0,0,0,0
"ENSGALG00000051247",3,1,1,1,1,7
"ENSGALG00000051248",2,0,0,0,0,0
"ENSGALG00000051249",1,0,0,0,0,0
"ENSGALG00000051250",7,3,20,4,11,21
"ENSGALG00000051251",5,3,0,3,0,0
"ENSGALG00000051252",0,0,0,0,0,0
"ENSGALG00000051253",6,5,3,5,4,5
"ENSGALG00000051254",0,0,0,0,0,0
"ENSGALG00000051255",0,0,0,0,0,0
"ENSGALG00000051256",0,0,0,0,0,0
"ENSGALG00000051257",0,0,0,0,0,0
"ENSGALG00000051258",412,499,641,435,360,630
"ENSGALG00000051259",443,470,651,538,823,547
"ENSGALG00000051260",1006,887,878,851,932,754
"ENSGALG00000051261",0,0,0,0,0,0
"ENSGALG00000051262",14,20,10,20,12,9
"ENSGALG00000051263",5,8,15,7,23,25
"ENSGALG00000051264",0,0,0,0,0,0
"ENSGALG00000051265",0,0,0,0,0,0
"ENSGALG00000051266",1597,1359,1233,1361,1041,1703
"ENSGALG00000051267",0,0,0,0,0,0
"ENSGALG00000051268",0,0,0,0,0,0
"ENSGALG00000051269",0,0,0,0,0,0
"ENSGALG00000051270",0,0,0,0,0,0
"ENSGALG00000051271",1728,1420,1957,1761,1640,1917
"ENSGALG00000051272",4,0,0,0,0,0
"ENSGALG00000051273",0,0,0,1,0,0
"ENSGALG00000051274",93,206,250,25,143,292
"ENSGALG00000051275",150,155,134,129,115,140
"ENSGALG00000051276",1361,1028,1368,1375,1388,1150
"ENSGALG00000051277",0,0,0,0,0,0
"ENSGALG00000051278",78,40,85,54,90,59
"ENSGALG00000051279",146,104,157,134,180,155
"ENSGALG00000051280",1032,9455,902,1370,837,996
"ENSGALG00000051281",0,0,0,1,0,0
"ENSGALG00000051282",2,2,8,4,3,6
"ENSGALG00000051283",0,0,0,0,0,0
"ENSGALG00000051284",1,1,2,2,1,4
"ENSGALG00000051285",0,0,0,0,0,0
"ENSGALG00000051286",14,24,7,28,22,7
"ENSGALG00000051287",0,0,0,0,0,0
"ENSGALG00000051288",0,0,0,0,0,0
"ENSGALG00000051289",5,4,0,6,4,0
"ENSGALG00000051290",16,21,10,35,18,12
"ENSGALG00000051291",0,0,1,0,0,0
"ENSGALG00000051292",0,0,0,0,0,0
"ENSGALG00000051293",0,0,0,0,0,0
"ENSGALG00000051294",1,1,2,0,1,0
"ENSGALG00000051295",0,0,3,0,0,1
"ENSGALG00000051296",0,0,0,0,0,0
"ENSGALG00000051297",376,208,684,689,581,631
"ENSGALG00000051298",0,0,0,0,0,0
"ENSGALG00000051299",0,0,0,0,0,0
"ENSGALG00000051300",15,0,14,11,7,6
"ENSGALG00000051301",12,16,9,17,23,12
"ENSGALG00000051302",3,0,1,0,0,0
"ENSGALG00000051303",0,0,0,0,0,0
"ENSGALG00000051304",0,0,0,0,0,1
"ENSGALG00000051305",0,0,0,0,0,0
"ENSGALG00000051306",0,0,0,0,0,0
"ENSGALG00000051307",3,2,0,3,1,2
"ENSGALG00000051308",1,0,0,0,0,0
"ENSGALG00000051309",0,0,0,0,0,0
"ENSGALG00000051310",1,1,1,0,0,0
"ENSGALG00000051311",1,2,1,4,3,2
"ENSGALG00000051312",0,0,0,0,0,0
"ENSGALG00000051313",0,0,0,0,0,0
"ENSGALG00000051314",1,6,0,1,2,2
"ENSGALG00000051315",0,0,0,0,0,0
"ENSGALG00000051316",5,3,5,7,7,4
"ENSGALG00000051317",0,0,0,0,1,0
"ENSGALG00000051318",0,0,0,0,0,0
"ENSGALG00000051319",0,0,1,0,0,0
"ENSGALG00000051320",0,0,0,1,0,0
"ENSGALG00000051321",0,0,1,2,3,0
"ENSGALG00000051322",0,0,0,0,0,0
"ENSGALG00000051323",1,0,0,0,0,0
"ENSGALG00000051324",0,0,0,0,1,0
"ENSGALG00000051325",7,10,8,5,7,8
"ENSGALG00000051326",0,0,0,0,0,0
"ENSGALG00000051327",0,0,0,0,0,0
"ENSGALG00000051328",0,0,0,0,0,0
"ENSGALG00000051329",0,0,0,0,0,0
"ENSGALG00000051330",0,0,0,0,0,0
"ENSGALG00000051331",0,4,0,3,0,0
"ENSGALG00000051332",0,0,0,0,0,0
"ENSGALG00000051333",0,0,0,0,0,0
"ENSGALG00000051334",8,1,8,3,1,6
"ENSGALG00000051335",195,173,269,198,254,224
"ENSGALG00000051336",189,98,174,192,164,165
"ENSGALG00000051337",5,5,12,10,34,6
"ENSGALG00000051338",0,0,0,0,0,0
"ENSGALG00000051339",269,243,298,369,320,295
"ENSGALG00000051340",4,1,2,7,3,1
"ENSGALG00000051341",0,0,0,0,0,0
"ENSGALG00000051342",980,1191,1395,109,859,180
"ENSGALG00000051343",0,0,0,0,0,0
"ENSGALG00000051344",1,2,0,0,0,0
"ENSGALG00000051345",6,3,1,3,3,3
"ENSGALG00000051346",0,0,0,0,0,0
"ENSGALG00000051347",85,86,110,80,123,55
"ENSGALG00000051348",1,1,0,0,2,1
"ENSGALG00000051349",22,3,10,5,3,9
"ENSGALG00000051350",30,6,21,21,18,27
"ENSGALG00000051351",0,0,0,0,0,0
"ENSGALG00000051352",7,0,4,5,7,10
"ENSGALG00000051353",0,4,0,0,1,0
"ENSGALG00000051354",0,0,0,0,0,0
"ENSGALG00000051355",0,0,0,0,1,0
"ENSGALG00000051356",2,0,0,1,0,0
"ENSGALG00000051357",0,0,0,0,0,0
"ENSGALG00000051358",286,230,244,311,256,230
"ENSGALG00000051359",0,0,0,0,0,0
"ENSGALG00000051360",0,0,0,0,0,0
"ENSGALG00000051361",37,54,32,41,35,39
"ENSGALG00000051362",0,0,0,0,0,0
"ENSGALG00000051363",0,1,0,0,0,0
"ENSGALG00000051364",3,12,6,8,10,4
"ENSGALG00000051365",21,28,15,13,14,22
"ENSGALG00000051366",0,0,0,0,0,0
"ENSGALG00000051367",13,4,21,16,11,11
"ENSGALG00000051368",5,0,3,1,2,2
"ENSGALG00000051369",0,0,0,1,0,0
"ENSGALG00000051370",0,2,1,1,0,0
"ENSGALG00000051371",0,0,0,0,0,0
"ENSGALG00000051372",0,0,0,0,0,0
"ENSGALG00000051373",0,0,0,0,0,0
"ENSGALG00000051374",0,6,2,4,1,3
"ENSGALG00000051375",18,19,8,5,3,6
"ENSGALG00000051376",0,0,0,0,0,0
"ENSGALG00000051377",0,0,0,0,0,0
"ENSGALG00000051378",19,23,30,19,25,10
"ENSGALG00000051379",84,42,104,106,121,107
"ENSGALG00000051380",3,7,1,1,7,1
"ENSGALG00000051381",1,0,0,0,0,0
"ENSGALG00000051382",0,0,0,0,0,0
"ENSGALG00000051383",60,51,89,49,92,115
"ENSGALG00000051384",0,0,1,0,0,0
"ENSGALG00000051385",53,58,51,60,94,52
"ENSGALG00000051386",0,0,0,0,0,0
"ENSGALG00000051387",0,0,0,0,0,0
"ENSGALG00000051388",0,1,0,0,0,0
"ENSGALG00000051389",0,0,0,0,0,0
"ENSGALG00000051390",0,0,0,0,0,0
"ENSGALG00000051391",0,0,0,0,0,0
"ENSGALG00000051392",278,218,225,287,276,233
"ENSGALG00000051393",1,1,1,1,0,0
"ENSGALG00000051394",0,0,0,0,0,0
"ENSGALG00000051395",0,2,0,0,0,1
"ENSGALG00000051396",25,14,11,33,19,23
"ENSGALG00000051397",900,768,860,941,755,848
"ENSGALG00000051398",690,668,810,659,697,841
"ENSGALG00000051399",0,0,0,0,0,0
"ENSGALG00000051400",0,0,0,0,0,0
"ENSGALG00000051401",3395,2604,2790,3893,3401,2268
"ENSGALG00000051402",2,9,11,17,15,10
"ENSGALG00000051403",0,1,0,2,1,1
"ENSGALG00000051404",2,0,0,0,1,0
"ENSGALG00000051405",0,0,0,0,0,0
"ENSGALG00000051406",0,0,0,0,0,0
"ENSGALG00000051407",0,0,0,0,0,0
"ENSGALG00000051408",0,0,0,0,0,0
"ENSGALG00000051409",0,0,0,0,0,0
"ENSGALG00000051410",2,0,1,1,1,3
"ENSGALG00000051411",0,0,0,0,0,0
"ENSGALG00000051412",1726,1785,1277,1119,1353,1296
"ENSGALG00000051413",1,0,3,0,2,1
"ENSGALG00000051414",32,34,27,45,50,41
"ENSGALG00000051415",322,288,314,321,311,406
"ENSGALG00000051416",1,0,0,0,0,0
"ENSGALG00000051417",2,3,0,1,0,0
"ENSGALG00000051418",1,0,0,0,0,0
"ENSGALG00000051419",250,341,348,345,405,441
"ENSGALG00000051420",0,0,0,0,0,0
"ENSGALG00000051421",0,0,0,0,0,0
"ENSGALG00000051422",13,17,12,12,24,8
"ENSGALG00000051423",0,0,0,0,0,0
"ENSGALG00000051424",0,0,0,0,0,0
"ENSGALG00000051425",0,0,0,0,0,0
"ENSGALG00000051426",0,0,0,0,0,0
"ENSGALG00000051427",1,0,0,0,0,0
"ENSGALG00000051428",934,754,814,853,955,675
"ENSGALG00000051429",10,4,6,24,10,1
"ENSGALG00000051430",1,0,1,3,1,0
"ENSGALG00000051431",6948,6597,6888,7605,8001,8821
"ENSGALG00000051432",0,0,0,0,0,0
"ENSGALG00000051433",11,2,9,7,3,8
"ENSGALG00000051434",4,0,2,0,0,0
"ENSGALG00000051435",0,0,0,0,0,0
"ENSGALG00000051436",1,0,0,0,0,0
"ENSGALG00000051437",0,0,0,0,0,0
"ENSGALG00000051438",201,180,169,174,221,173
"ENSGALG00000051439",0,0,0,0,0,0
"ENSGALG00000051440",0,0,8,0,0,1
"ENSGALG00000051441",0,0,0,0,0,1
"ENSGALG00000051442",5515,2957,4580,5912,4871,4219
"ENSGALG00000051443",332,334,238,432,373,264
"ENSGALG00000051444",0,0,0,0,0,0
"ENSGALG00000051445",0,0,0,0,0,0
"ENSGALG00000051446",0,0,0,0,0,0
"ENSGALG00000051447",1,0,1,0,0,1
"ENSGALG00000051448",2,0,1,1,0,1
"ENSGALG00000051449",2,1,0,0,0,1
"ENSGALG00000051450",0,0,0,0,0,0
"ENSGALG00000051451",1,0,0,1,1,0
"ENSGALG00000051452",0,0,0,1,0,0
"ENSGALG00000051453",0,0,0,0,0,0
"ENSGALG00000051454",1,2,0,0,2,1
"ENSGALG00000051455",0,0,0,0,0,0
"ENSGALG00000051456",204,96,66,90,43,82
"ENSGALG00000051457",24,5,31,67,29,32
"ENSGALG00000051458",195,178,164,233,177,149
"ENSGALG00000051459",251,215,95,146,194,126
"ENSGALG00000051460",0,0,1,0,0,0
"ENSGALG00000051461",74,57,57,46,43,34
"ENSGALG00000051462",0,0,0,0,0,0
"ENSGALG00000051463",0,0,0,0,1,1
"ENSGALG00000051464",0,0,0,1,0,0
"ENSGALG00000051465",0,4,2,3,4,1
"ENSGALG00000051466",557,648,703,509,644,652
"ENSGALG00000051467",126,71,73,76,97,70
"ENSGALG00000051468",0,0,2,0,0,0
"ENSGALG00000051469",14,13,3,13,11,10
"ENSGALG00000051470",0,1,0,1,1,2
"ENSGALG00000051471",0,0,0,0,0,0
"ENSGALG00000051472",0,0,0,0,0,0
"ENSGALG00000051473",34,23,25,30,16,31
"ENSGALG00000051474",0,9,1,1,0,1
"ENSGALG00000051475",0,0,0,0,0,0
"ENSGALG00000051476",0,2,0,1,0,0
